t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120735.885286,-0.0046,0.0269,13.5302,-0.005544,0.004713,-0.717416,0.696607,-0.017449,0.051851,2.481344,-0.029817,0.008984,0.015423,0.000453,-0.001568,-0.003444,0.018584,1.0000
1785120735.952369,-0.0110,0.0292,13.6955,-0.006069,0.005013,-0.717421,0.696595,-0.017503,0.057345,2.487747,-0.029840,0.008963,0.015418,0.000448,-0.001529,-0.003451,0.018778,1.0000
1785120736.019080,-0.0172,0.0338,13.8584,-0.006385,0.004809,-0.717390,0.696626,-0.016050,0.065337,2.491009,-0.029857,0.008940,0.015423,0.000425,-0.001420,-0.003346,0.020044,1.0000
1785120736.086057,-0.0201,0.0339,14.0174,-0.006850,0.004820,-0.717447,0.696563,-0.010239,0.069454,2.491437,-0.029851,0.008925,0.015401,0.000439,-0.001231,-0.003231,0.021979,1.0000
1785120736.152330,-0.0214,0.0347,14.1788,-0.006775,0.004698,-0.717489,0.696521,-0.006230,0.072863,2.495824,-0.029869,0.008931,0.015376,0.000452,-0.001044,-0.003233,0.022981,1.0000
1785120736.219180,-0.0196,0.0372,14.3423,-0.005860,0.003952,-0.717412,0.696613,-0.000969,0.078375,2.501874,-0.029855,0.008947,0.015361,0.000418,-0.000994,-0.003251,0.023453,1.0000
1785120736.285360,-0.0103,0.0439,14.5066,-0.004993,0.002964,-0.717375,0.696663,0.011130,0.087700,2.509829,-0.029858,0.008990,0.015367,0.000413,-0.000990,-0.003258,0.023523,1.0000
1785120736.352305,0.0003,0.0452,14.6733,-0.004337,0.002578,-0.717327,0.696718,0.024234,0.091389,2.521152,-0.029909,0.009035,0.015350,0.000400,-0.000942,-0.003285,0.023795,1.0000
1785120736.419282,0.0103,0.0518,14.8403,-0.003720,0.002949,-0.717264,0.696785,0.035544,0.098382,2.537846,-0.029951,0.009072,0.015352,0.000400,-0.000869,-0.003319,0.024131,1.0000
1785120736.486033,0.0181,0.0622,15.0086,-0.004140,0.003499,-0.717189,0.696858,0.045940,0.110956,2.556023,-0.030001,0.009097,0.015367,0.000393,-0.000791,-0.003361,0.024421,1.0000
1785120736.551996,0.0190,0.0703,15.1760,-0.004909,0.003662,-0.717181,0.696860,0.048722,0.120197,2.578205,-0.030003,0.009094,0.015368,0.000386,-0.000748,-0.003366,0.024613,1.0000
1785120736.619380,0.0188,0.0739,15.3488,-0.004777,0.003676,-0.717305,0.696733,0.049904,0.124038,2.605270,-0.030043,0.009087,0.015351,0.000369,-0.000657,-0.003413,0.025019,1.0000
1785120736.685755,0.0216,0.0779,15.5200,-0.004038,0.003967,-0.717598,0.696434,0.054776,0.127202,2.635210,-0.030063,0.009090,0.015335,0.000362,-0.000571,-0.003447,0.025435,1.0000
1785120736.752186,0.0331,0.0879,15.6932,-0.003570,0.005018,-0.717980,0.696036,0.067747,0.134371,2.666629,-0.030080,0.009126,0.015342,0.000370,-0.000502,-0.003474,0.025840,1.0000
1785120736.819094,0.0345,0.1000,15.8703,-0.002983,0.005879,-0.718388,0.695612,0.069381,0.142876,2.697481,-0.030090,0.009119,0.015351,0.000372,-0.000445,-0.003501,0.026129,1.0000
1785120736.885224,0.0389,0.1128,16.0481,-0.001918,0.006100,-0.718811,0.695176,0.071326,0.149833,2.724364,-0.030117,0.009126,0.015364,0.000376,-0.000409,-0.003515,0.026256,1.0000
1785120736.952556,0.0402,0.1221,16.2313,0.000190,0.005699,-0.719212,0.694767,0.069498,0.151464,2.747142,-0.030178,0.009117,0.015357,0.000363,-0.000294,-0.003599,0.026543,1.0000
1785120737.019235,0.0558,0.1332,16.4148,0.001916,0.005355,-0.719634,0.694330,0.081403,0.153892,2.771049,-0.030263,0.009164,0.015361,0.000357,-0.000187,-0.003656,0.026706,1.0000
1785120737.085241,0.0728,0.1468,16.5970,0.003289,0.005559,-0.719996,0.693948,0.090945,0.155718,2.797669,-0.030321,0.009212,0.015379,0.000352,-0.000168,-0.003686,0.026649,1.0000
1785120737.152471,0.0847,0.1575,16.7839,0.004801,0.006019,-0.720338,0.693580,0.093500,0.153141,2.825763,-0.030326,0.009241,0.015381,0.000357,-0.000155,-0.003691,0.026614,1.0000
1785120737.218522,0.0966,0.1732,16.9707,0.005751,0.006625,-0.720583,0.693313,0.095574,0.154430,2.852827,-0.030358,0.009267,0.015401,0.000360,-0.000142,-0.003701,0.026458,1.0000
1785120737.285259,0.1053,0.1872,17.1605,0.006216,0.007372,-0.720704,0.693176,0.094570,0.151720,2.874771,-0.030359,0.009282,0.015415,0.000368,-0.000146,-0.003697,0.026311,1.0000
1785120737.352061,0.1065,0.2020,17.3533,0.006670,0.008089,-0.720599,0.693273,0.086645,0.149454,2.891979,-0.030414,0.009272,0.015439,0.000376,-0.000150,-0.003637,0.025765,1.0000
1785120737.418726,0.1100,0.2170,17.5440,0.006640,0.008151,-0.720383,0.693496,0.080958,0.147785,2.905222,-0.030451,0.009279,0.015462,0.000415,-0.000135,-0.003586,0.024844,1.0000
1785120737.485143,0.1132,0.2279,17.7358,0.006469,0.007711,-0.719968,0.693934,0.073646,0.142136,2.913472,-0.030459,0.009280,0.015467,0.000416,-0.000087,-0.003533,0.024222,1.0000
1785120737.551722,0.1213,0.2320,17.9281,0.006259,0.007489,-0.719569,0.694352,0.070334,0.129664,2.914659,-0.030453,0.009296,0.015454,0.000414,-0.000112,-0.003529,0.024003,1.0000
1785120737.618488,0.1290,0.2349,18.1216,0.006042,0.008084,-0.719150,0.694782,0.069225,0.116433,2.910309,-0.030474,0.009311,0.015441,0.000411,-0.000114,-0.003549,0.023899,1.0000
1785120737.685320,0.1315,0.2402,18.3142,0.005618,0.009486,-0.718758,0.695173,0.066360,0.106215,2.904620,-0.030463,0.009309,0.015439,0.000413,-0.000153,-0.003545,0.023808,1.0000
1785120737.752360,0.1360,0.2486,18.5076,0.004503,0.011547,-0.718393,0.695527,0.069410,0.099252,2.899383,-0.030451,0.009315,0.015450,0.000421,-0.000186,-0.003519,0.023682,1.0000
1785120737.818689,0.1230,0.2573,18.7010,0.002826,0.013033,-0.717923,0.695995,0.061140,0.094418,2.891884,-0.030544,0.009278,0.015464,0.000420,-0.000190,-0.003533,0.023548,1.0000
1785120737.885314,0.1085,0.2590,18.8965,0.002415,0.012876,-0.717401,0.696537,0.051753,0.082717,2.882164,-0.030733,0.009241,0.015458,0.000403,-0.000146,-0.003596,0.023311,1.0000
1785120737.951666,0.1087,0.2596,19.0860,0.002958,0.012187,-0.716934,0.697029,0.056288,0.069174,2.866902,-0.030770,0.009242,0.015450,0.000384,-0.000152,-0.003605,0.023201,1.0000
1785120738.018504,0.1181,0.2668,19.2769,0.002844,0.011206,-0.716547,0.697443,0.069221,0.064360,2.849511,-0.030788,0.009265,0.015462,0.000366,-0.000134,-0.003608,0.023032,1.0000
1785120738.085509,0.1262,0.2676,19.4660,0.001472,0.009717,-0.716312,0.697711,0.080739,0.058137,2.833950,-0.030771,0.009282,0.015457,0.000354,-0.000154,-0.003579,0.022847,1.0000
1785120738.151803,0.1288,0.2601,19.6525,0.000031,0.008025,-0.716068,0.697984,0.087000,0.046095,2.822984,-0.030775,0.009283,0.015431,0.000334,-0.000175,-0.003570,0.022718,1.0000
1785120738.218630,0.1349,0.2415,19.8410,-0.000731,0.006828,-0.715906,0.698163,0.096430,0.027211,2.812707,-0.030873,0.009295,0.015381,0.000326,-0.000160,-0.003609,0.022717,1.0000
1785120738.284938,0.1426,0.2312,20.0248,-0.001214,0.006284,-0.715840,0.698235,0.105452,0.016639,2.801587,-0.030916,0.009309,0.015356,0.000316,-0.000189,-0.003611,0.022861,1.0000
1785120738.351805,0.1437,0.2225,20.2115,-0.000902,0.005095,-0.715735,0.698353,0.106801,0.009084,2.794847,-0.030978,0.009306,0.015336,0.000296,-0.000194,-0.003624,0.022949,1.0000
1785120738.418459,0.1473,0.2154,20.3955,0.000494,0.003440,-0.715704,0.698395,0.107657,0.003183,2.794895,-0.031027,0.009307,0.015317,0.000277,-0.000207,-0.003637,0.023261,1.0000
1785120738.485496,0.1588,0.2107,20.5807,0.001920,0.001296,-0.715709,0.698394,0.112310,0.002321,2.797235,-0.031039,0.009332,0.015310,0.000242,-0.000254,-0.003582,0.023502,1.0000
1785120738.551745,0.1687,0.2067,20.7633,0.003156,-0.001000,-0.715834,0.698263,0.112487,0.002329,2.797911,-0.031044,0.009342,0.015302,0.000224,-0.000295,-0.003579,0.023806,1.0000
1785120738.619069,0.1830,0.2000,20.9483,0.003479,-0.003119,-0.715892,0.698195,0.113928,0.003569,2.800085,-0.031078,0.009364,0.015290,0.000204,-0.000359,-0.003594,0.024381,1.0000
1785120738.685202,0.1994,0.1826,21.1306,0.004000,-0.004515,-0.715713,0.698369,0.116225,-0.004095,2.802125,-0.031228,0.009411,0.015265,0.000153,-0.000487,-0.003552,0.025369,1.0000
1785120738.751987,0.2172,0.1795,21.3115,0.005035,-0.004574,-0.715658,0.698418,0.116643,-0.007172,2.802583,-0.031309,0.009435,0.015253,0.000201,-0.000651,-0.003594,0.026545,1.0000
1785120738.817880,0.2273,0.1799,21.4913,0.005864,-0.003436,-0.715513,0.698566,0.112978,-0.006811,2.800193,-0.031339,0.009447,0.015247,0.000247,-0.000754,-0.003590,0.027341,1.0000
1785120738.884811,0.2289,0.1932,21.6689,0.005885,-0.001633,-0.715219,0.698874,0.105152,0.004035,2.797849,-0.031284,0.009439,0.015282,0.000252,-0.000881,-0.003541,0.028264,1.0000
1785120738.951783,0.2254,0.2002,21.8527,0.004724,-0.000133,-0.714926,0.699184,0.095504,0.011392,2.805105,-0.031297,0.009419,0.015297,0.000263,-0.000909,-0.003537,0.028650,1.0000
1785120739.017892,0.2227,0.2032,22.0374,0.002606,0.001214,-0.714741,0.699384,0.089600,0.013999,2.817233,-0.031283,0.009399,0.015307,0.000283,-0.000927,-0.003491,0.028540,1.0000
1785120739.084848,0.2127,0.1975,22.2236,0.000173,0.002978,-0.714583,0.699544,0.081650,0.009141,2.830935,-0.031275,0.009366,0.015294,0.000289,-0.000963,-0.003427,0.028660,1.0000
1785120739.151884,0.1941,0.1914,22.4157,-0.001580,0.004058,-0.714533,0.699588,0.070064,0.005155,2.845242,-0.031357,0.009319,0.015283,0.000298,-0.000931,-0.003406,0.028460,1.0000
1785120739.217764,0.1801,0.1859,22.6019,-0.002841,0.004541,-0.714500,0.699615,0.064343,0.000675,2.857983,-0.031416,0.009284,0.015269,0.000293,-0.000926,-0.003372,0.028500,1.0000
1785120739.284904,0.1642,0.1803,22.7929,-0.003600,0.004668,-0.714441,0.699671,0.058648,-0.003926,2.872893,-0.031501,0.009248,0.015255,0.000282,-0.000911,-0.003343,0.028679,1.0000
1785120739.351464,0.1543,0.1758,22.9814,-0.003052,0.004048,-0.714314,0.699807,0.054496,-0.007986,2.886966,-0.031585,0.009225,0.015243,0.000254,-0.000917,-0.003310,0.029177,1.0000
1785120739.418765,0.1536,0.1752,23.1744,-0.001483,0.002908,-0.714222,0.699912,0.056537,-0.008071,2.901375,-0.031607,0.009220,0.015244,0.000223,-0.000987,-0.003284,0.029358,1.0000
1785120739.484881,0.1691,0.1780,23.3635,0.000229,0.001770,-0.714257,0.699882,0.067298,-0.005552,2.913549,-0.031601,0.009246,0.015255,0.000203,-0.001083,-0.003263,0.029654,1.0000
1785120739.551468,0.1849,0.1743,23.5547,0.001935,0.000968,-0.714473,0.699659,0.076701,-0.007838,2.921855,-0.031616,0.009273,0.015251,0.000193,-0.001180,-0.003220,0.030007,1.0000
1785120739.618277,0.2012,0.1861,23.7511,0.002725,0.000256,-0.714833,0.699289,0.085355,0.002506,2.928206,-0.031682,0.009296,0.015282,0.000201,-0.001222,-0.003255,0.030039,1.0000
1785120739.684713,0.2070,0.1895,23.9450,0.002306,-0.000484,-0.715221,0.698895,0.086357,0.007671,2.928787,-0.031691,0.009296,0.015291,0.000203,-0.001306,-0.003228,0.030073,1.0000
1785120739.751654,0.2109,0.1914,24.1421,0.001094,-0.001858,-0.715590,0.698517,0.084191,0.012984,2.926876,-0.031683,0.009291,0.015298,0.000214,-0.001424,-0.003212,0.029842,1.0000
1785120739.818548,0.2133,0.1768,24.3390,0.000223,-0.002850,-0.715815,0.698284,0.082749,0.007059,2.923980,-0.031719,0.009287,0.015269,0.000213,-0.001508,-0.003177,0.029876,1.0000
1785120739.884695,0.2206,0.1690,24.5313,0.000157,-0.003168,-0.715949,0.698145,0.084155,0.006386,2.916995,-0.031748,0.009293,0.015256,0.000217,-0.001611,-0.003123,0.030107,1.0000
1785120739.951653,0.2210,0.1626,24.7256,0.000845,-0.003442,-0.715930,0.698163,0.079957,0.007767,2.910875,-0.031766,0.009284,0.015244,0.000212,-0.001707,-0.003057,0.030345,1.0000
1785120740.017962,0.2273,0.1639,24.9159,0.001591,-0.003821,-0.715778,0.698315,0.080247,0.015828,2.906043,-0.031741,0.009287,0.015245,0.000178,-0.001787,-0.003009,0.030649,1.0000
1785120740.084928,0.2342,0.1759,25.1103,0.001825,-0.004973,-0.715799,0.698287,0.078415,0.032297,2.900778,-0.031746,0.009292,0.015268,0.000188,-0.001918,-0.002956,0.030894,1.0000
1785120740.150520,0.2507,0.1851,25.2989,0.001907,-0.005957,-0.715449,0.698637,0.082276,0.045817,2.893228,-0.031801,0.009320,0.015310,0.000145,-0.002247,-0.002850,0.031407,1.0000
1785120740.218428,0.2622,0.1981,25.5042,0.002310,-0.006116,-0.715209,0.698880,0.081677,0.058961,2.887405,-0.031883,0.009329,0.015351,0.000196,-0.002513,-0.002743,0.031899,1.0000
1785120740.285078,0.2788,0.2263,25.6865,0.002932,-0.005668,-0.714642,0.699461,0.085961,0.083862,2.873742,-0.031859,0.009382,0.015442,0.000190,-0.002863,-0.002476,0.033613,1.0000
1785120740.351698,0.2755,0.2429,25.8687,0.003740,-0.004506,-0.714030,0.700090,0.081433,0.101474,2.858123,-0.031857,0.009364,0.015493,0.000198,-0.002847,-0.002227,0.035879,1.0000
1785120740.417891,0.2683,0.2397,26.0513,0.004833,-0.002872,-0.713412,0.700723,0.071522,0.104582,2.851418,-0.031883,0.009350,0.015441,0.000207,-0.002539,-0.002105,0.036794,1.0000
1785120740.484901,0.2598,0.2513,26.2411,0.005316,-0.002136,-0.712736,0.701409,0.061796,0.116908,2.849571,-0.031906,0.009331,0.015443,0.000207,-0.002514,-0.002062,0.036994,1.0000
1785120740.551130,0.2559,0.2632,26.4304,0.004964,-0.001635,-0.712066,0.702093,0.056940,0.127749,2.849833,-0.031922,0.009321,0.015446,0.000218,-0.002531,-0.002023,0.036972,1.0000
1785120740.618340,0.2474,0.2631,26.6213,0.005111,-0.000878,-0.711245,0.702925,0.048100,0.125910,2.844917,-0.031943,0.009302,0.015429,0.000217,-0.002549,-0.001957,0.037137,1.0000
1785120740.684442,0.2394,0.2717,26.8078,0.005851,-0.000325,-0.710393,0.703780,0.040702,0.129429,2.839566,-0.031957,0.009283,0.015423,0.000213,-0.002545,-0.001926,0.037318,1.0000
1785120740.751342,0.2377,0.2780,26.9966,0.006057,0.000039,-0.709534,0.704645,0.040536,0.131179,2.836391,-0.031956,0.009276,0.015413,0.000212,-0.002581,-0.001870,0.037508,1.0000
1785120740.817642,0.2315,0.2808,27.1842,0.005817,0.001018,-0.708625,0.705561,0.038670,0.127792,2.834677,-0.031951,0.009263,0.015401,0.000219,-0.002621,-0.001789,0.037582,1.0000
1785120740.885663,0.2272,0.2828,27.3741,0.006538,0.002017,-0.707518,0.706662,0.035624,0.122430,2.832290,-0.031961,0.009252,0.015385,0.000205,-0.002623,-0.001671,0.038011,1.0000
1785120740.951509,0.2230,0.2970,27.5582,0.007275,0.002665,-0.706473,0.707698,0.036102,0.125987,2.829821,-0.031970,0.009243,0.015389,0.000184,-0.002616,-0.001613,0.038352,1.0000
1785120741.017712,0.2125,0.3027,27.7439,0.007324,0.003273,-0.705627,0.708538,0.033980,0.124637,2.828785,-0.031961,0.009224,0.015378,0.000187,-0.002598,-0.001519,0.038513,1.0000
1785120741.084553,0.2178,0.3118,27.9351,0.006846,0.003641,-0.704961,0.709204,0.041017,0.124231,2.831032,-0.031966,0.009230,0.015371,0.000190,-0.002626,-0.001518,0.038419,1.0000
1785120741.151725,0.2087,0.3131,28.1272,0.006892,0.002968,-0.704380,0.709783,0.039129,0.121299,2.829789,-0.031992,0.009214,0.015354,0.000178,-0.002606,-0.001472,0.038381,1.0000
1785120741.217894,0.2143,0.3134,28.3141,0.006835,0.002726,-0.704076,0.710086,0.050518,0.117852,2.828221,-0.031998,0.009221,0.015334,0.000182,-0.002629,-0.001425,0.038440,1.0000
1785120741.284387,0.2230,0.3130,28.5019,0.006472,0.002578,-0.704007,0.710159,0.060368,0.115186,2.823155,-0.032000,0.009232,0.015315,0.000179,-0.002671,-0.001367,0.038460,1.0000
1785120741.351034,0.2336,0.3088,28.6894,0.006697,0.002233,-0.704056,0.710109,0.070067,0.109126,2.817881,-0.032007,0.009248,0.015290,0.000162,-0.002708,-0.001279,0.038570,1.0000
1785120741.417719,0.2349,0.3025,28.8786,0.007509,0.002491,-0.704257,0.709901,0.075450,0.099826,2.819587,-0.032030,0.009246,0.015257,0.000152,-0.002671,-0.001217,0.038612,1.0000
1785120741.484643,0.2289,0.3034,29.0688,0.009370,0.003054,-0.704544,0.709592,0.075143,0.092881,2.823722,-0.032086,0.009231,0.015238,0.000123,-0.002673,-0.001134,0.039208,1.0000
1785120741.550823,0.2402,0.3091,29.2576,0.012080,0.003497,-0.705036,0.709060,0.079840,0.086425,2.827427,-0.032121,0.009247,0.015223,0.000130,-0.002760,-0.000961,0.040302,1.0000
1785120741.617663,0.2624,0.3224,29.4446,0.015840,0.002602,-0.705585,0.708443,0.084069,0.086803,2.829598,-0.032135,0.009272,0.015240,0.000113,-0.002876,-0.000917,0.040650,1.0000
1785120741.684371,0.3010,0.3303,29.6323,0.018884,0.001695,-0.706300,0.707659,0.097891,0.084770,2.831813,-0.032232,0.009316,0.015254,0.000083,-0.003040,-0.000963,0.040910,1.0000
1785120741.751512,0.3228,0.3313,29.8232,0.020688,0.000986,-0.707249,0.706661,0.099236,0.076294,2.837173,-0.032293,0.009333,0.015242,0.000078,-0.003070,-0.001048,0.040927,1.0000
1785120741.818512,0.3327,0.3286,30.0157,0.021678,0.000126,-0.708201,0.705678,0.090916,0.063850,2.843736,-0.032311,0.009331,0.015224,0.000071,-0.003082,-0.001122,0.040831,1.0000
1785120741.884202,0.3409,0.3236,30.2076,0.022022,-0.000700,-0.709112,0.704751,0.081465,0.050683,2.848466,-0.032317,0.009330,0.015206,0.000073,-0.003115,-0.001226,0.040398,1.0000
1785120741.950801,0.3468,0.3152,30.4030,0.021809,-0.001321,-0.709909,0.703955,0.070802,0.035372,2.852264,-0.032331,0.009325,0.015183,0.000086,-0.003140,-0.001352,0.039949,1.0000
1785120742.017910,0.3473,0.3056,30.5975,0.020530,-0.001700,-0.710522,0.703374,0.058392,0.022075,2.858749,-0.032329,0.009313,0.015159,0.000094,-0.003137,-0.001445,0.039629,1.0000
1785120742.084665,0.3427,0.2908,30.7912,0.018475,-0.001420,-0.711101,0.702846,0.045421,0.006158,2.866154,-0.032332,0.009295,0.015133,0.000126,-0.003122,-0.001454,0.039307,1.0000
1785120742.150934,0.3274,0.2737,30.9846,0.016895,-0.000727,-0.711516,0.702466,0.027299,-0.009452,2.872127,-0.032361,0.009266,0.015105,0.000151,-0.003062,-0.001452,0.039035,1.0000
1785120742.217766,0.3048,0.2600,31.1767,0.015682,-0.000320,-0.711782,0.702225,0.007709,-0.020392,2.876106,-0.032392,0.009232,0.015077,0.000158,-0.002931,-0.001412,0.038981,1.0000
1785120742.284250,0.2905,0.2468,31.3712,0.014888,-0.000193,-0.712079,0.701941,-0.004380,-0.029332,2.879862,-0.032415,0.009209,0.015058,0.000181,-0.002866,-0.001455,0.038579,1.0000
1785120742.351094,0.2850,0.2333,31.5612,0.013929,0.000667,-0.712504,0.701529,-0.006593,-0.037211,2.879635,-0.032415,0.009196,0.015037,0.000199,-0.002872,-0.001405,0.038751,1.0000
1785120742.417955,0.2708,0.2245,31.7508,0.012998,0.001926,-0.713064,0.700976,-0.013295,-0.041835,2.878297,-0.032412,0.009173,0.015021,0.000205,-0.002856,-0.001368,0.038985,1.0000
1785120742.484635,0.2458,0.2163,31.9416,0.012524,0.003115,-0.713854,0.700176,-0.024889,-0.045948,2.877530,-0.032437,0.009137,0.015005,0.000215,-0.002799,-0.001329,0.039146,1.0000
1785120742.551088,0.2400,0.2201,32.1320,0.012055,0.003771,-0.714836,0.699178,-0.024365,-0.042260,2.875316,-0.032444,0.009126,0.015006,0.000220,-0.002768,-0.001379,0.039266,1.0000
1785120742.617815,0.2289,0.2178,32.3221,0.011755,0.004048,-0.715964,0.698026,-0.025991,-0.042970,2.871860,-0.032450,0.009109,0.015000,0.000221,-0.002716,-0.001435,0.039316,1.0000
1785120742.684238,0.2230,0.2110,32.5133,0.011777,0.004353,-0.717230,0.696724,-0.024144,-0.047107,2.866195,-0.032452,0.009102,0.014991,0.000236,-0.002716,-0.001448,0.039324,1.0000
1785120742.751230,0.2219,0.2084,32.7053,0.012527,0.004830,-0.718453,0.695446,-0.021630,-0.049321,2.860154,-0.032450,0.009101,0.014988,0.000234,-0.002715,-0.001482,0.039282,1.0000
1785120742.817510,0.2363,0.2158,32.8911,0.012366,0.005431,-0.719629,0.694228,-0.009483,-0.043461,2.857497,-0.032445,0.009107,0.015003,0.000255,-0.002875,-0.001450,0.039492,1.0000
1785120742.883011,0.2391,0.2198,33.0659,0.011250,0.006757,-0.720483,0.693348,-0.001511,-0.043838,2.851570,-0.032453,0.009116,0.015011,0.000273,-0.003187,-0.001032,0.040485,1.0000
1785120742.950577,0.2195,0.2148,33.2603,0.010655,0.007794,-0.721039,0.692769,-0.006299,-0.048019,2.855332,-0.032501,0.009079,0.014995,0.000272,-0.003062,-0.001123,0.040440,1.0000
1785120743.017230,0.2052,0.2209,33.4543,0.010486,0.007640,-0.721397,0.692400,-0.005855,-0.042728,2.862357,-0.032554,0.009051,0.015013,0.000281,-0.003008,-0.001285,0.040208,1.0000
1785120743.084229,0.1972,0.2173,33.6447,0.010867,0.006665,-0.721443,0.692357,-0.001336,-0.044671,2.863999,-0.032566,0.009041,0.015010,0.000265,-0.002995,-0.001320,0.040248,1.0000
1785120743.151042,0.2038,0.2153,33.8366,0.012461,0.005787,-0.721292,0.692495,0.010269,-0.046998,2.860502,-0.032552,0.009053,0.015009,0.000250,-0.002956,-0.001345,0.040097,1.0000
1785120743.217168,0.2264,0.2179,34.0256,0.014612,0.005547,-0.720934,0.692827,0.030517,-0.047465,2.857197,-0.032536,0.009082,0.015009,0.000241,-0.002900,-0.001385,0.040046,1.0000
1785120743.284389,0.2380,0.2240,34.2222,0.016020,0.005665,-0.720360,0.693392,0.047642,-0.044010,2.854086,-0.032570,0.009099,0.015014,0.000241,-0.002723,-0.001505,0.039631,1.0000
1785120743.350789,0.2426,0.2262,34.4108,0.016883,0.005731,-0.719673,0.694085,0.056061,-0.044318,2.846598,-0.032570,0.009102,0.015015,0.000232,-0.002665,-0.001501,0.039658,1.0000
1785120743.417655,0.2573,0.2270,34.6005,0.017962,0.005868,-0.718932,0.694823,0.068937,-0.049494,2.838119,-0.032574,0.009111,0.015008,0.000233,-0.002626,-0.001538,0.039756,1.0000
1785120743.483879,0.2648,0.2291,34.7898,0.018915,0.005869,-0.718159,0.695597,0.076810,-0.053430,2.831529,-0.032587,0.009112,0.015004,0.000236,-0.002481,-0.001620,0.039612,1.0000
1785120743.551000,0.2694,0.2324,34.9826,0.019302,0.005188,-0.717256,0.696523,0.081487,-0.056108,2.825391,-0.032606,0.009109,0.015003,0.000227,-0.002256,-0.001771,0.039241,1.0000
1785120743.617299,0.2738,0.2230,35.1726,0.019614,0.003954,-0.716327,0.697478,0.083429,-0.066946,2.820374,-0.032603,0.009098,0.014990,0.000226,-0.002100,-0.002000,0.038730,1.0000
1785120743.683739,0.2771,0.2066,35.3631,0.019709,0.002923,-0.715436,0.698394,0.084730,-0.082361,2.816837,-0.032603,0.009089,0.014971,0.000231,-0.002006,-0.002187,0.038297,1.0000
1785120743.750591,0.2788,0.1949,35.5563,0.019472,0.001488,-0.714564,0.699298,0.082301,-0.091252,2.817038,-0.032601,0.009079,0.014961,0.000215,-0.001809,-0.002443,0.037579,1.0000
