t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799747.529923,-0.0066,-0.0054,6.9094,0.001348,-0.001278,0.999802,0.019793,-0.028014,-0.058554,0.939284,-0.042145,0.007955,0.012763,0.000442,-0.000918,0.001523,0.023623,0.000000,1.0000
1784799747.595869,-0.0093,-0.0093,6.9720,0.001672,-0.001048,0.999819,0.018942,-0.028288,-0.052744,0.945629,-0.042138,0.007955,0.012752,0.000450,-0.000946,0.001531,0.023305,0.000000,1.0000
1784799747.660170,-0.0125,-0.0124,7.0340,0.002280,-0.000852,0.999832,0.018158,-0.028857,-0.045724,0.954651,-0.042133,0.007950,0.012734,0.000464,-0.001018,0.001566,0.022746,0.000000,1.0000
1784799747.730798,-0.0147,-0.0152,7.1023,0.003197,-0.000746,0.999846,0.017243,-0.027208,-0.038194,0.964426,-0.042130,0.007946,0.012728,0.000475,-0.001050,0.001596,0.022401,0.000000,1.0000
1784799747.797375,-0.0169,-0.0161,7.1670,0.004341,-0.000485,0.999855,0.016488,-0.024272,-0.029469,0.975445,-0.042133,0.007931,0.012720,0.000482,-0.001105,0.001600,0.022173,0.000000,1.0000
1784799747.864182,-0.0183,-0.0169,7.2327,0.005506,-0.000427,0.999860,0.015790,-0.019652,-0.021283,0.989437,-0.042133,0.007921,0.012717,0.000490,-0.001138,0.001605,0.021993,0.000000,1.0000
1784799747.931153,-0.0221,-0.0179,7.2997,0.006059,-0.000471,0.999867,0.015107,-0.018697,-0.013877,1.007069,-0.042163,0.007919,0.012691,0.000496,-0.001149,0.001537,0.021917,0.000000,1.0000
1784799747.995903,-0.0245,-0.0208,7.3658,0.006025,-0.001271,0.999875,0.014586,-0.016091,-0.011091,1.031501,-0.042202,0.007937,0.012678,0.000503,-0.001125,0.001482,0.021896,0.000000,1.0000
1784799748.063055,-0.0266,-0.0202,7.4358,0.005728,-0.002343,0.999881,0.014127,-0.011919,-0.004852,1.063549,-0.042197,0.007926,0.012666,0.000503,-0.001135,0.001440,0.021906,0.000000,1.0000
1784799748.128253,-0.0258,-0.0176,7.5059,0.005518,-0.003082,0.999886,0.013710,-0.004916,0.002998,1.100413,-0.042225,0.007899,0.012673,0.000513,-0.001167,0.001423,0.021859,0.000000,1.0000
1784799748.196555,-0.0253,-0.0149,7.5849,0.004963,-0.003830,0.999891,0.013365,-0.000050,0.008004,1.144053,-0.042257,0.007889,0.012682,0.000524,-0.001270,0.001476,0.021384,0.000000,1.0000
1784799748.258484,-0.0242,-0.0129,7.6564,0.004182,-0.004225,0.999896,0.013135,0.005310,0.013154,1.183052,-0.042257,0.007872,0.012687,0.000531,-0.001284,0.001473,0.021371,0.000000,1.0000
1784799748.330792,-0.0244,-0.0104,7.7431,0.002863,-0.004792,0.999900,0.012976,0.007070,0.016662,1.226724,-0.042261,0.007855,0.012679,0.000531,-0.001217,0.001492,0.021918,0.000000,1.0000
1784799748.390257,-0.0190,-0.0062,7.8165,0.001770,-0.005184,0.999901,0.012951,0.013581,0.022374,1.262126,-0.042285,0.007820,0.012713,0.000525,-0.001241,0.001495,0.021839,0.000000,1.0000
1784799748.465039,-0.0184,-0.0039,7.9127,-0.000022,-0.005044,0.999902,0.013081,0.012742,0.027280,1.304419,-0.042306,0.007809,0.012706,0.000505,-0.001142,0.001572,0.022650,0.000000,1.0000
1784799748.528736,-0.0145,-0.0033,7.9976,-0.000970,-0.004511,0.999899,0.013420,0.015750,0.028091,1.340938,-0.042367,0.007808,0.012730,0.000495,-0.001139,0.001618,0.022858,0.000000,1.0000
1784799748.591239,-0.0121,-0.0021,8.0823,-0.001482,-0.004367,0.999892,0.013933,0.015796,0.028305,1.375086,-0.042381,0.007807,0.012738,0.000492,-0.001199,0.001624,0.022566,0.000000,1.0000
1784799748.659572,-0.0137,-0.0004,8.1776,-0.001859,-0.005083,0.999878,0.014663,0.009407,0.026772,1.406649,-0.042376,0.007808,0.012715,0.000501,-0.001247,0.001666,0.022356,0.000000,1.0000
1784799748.729944,-0.0149,0.0013,8.2782,-0.001971,-0.006308,0.999858,0.015479,0.003124,0.024631,1.432804,-0.042380,0.007806,0.012699,0.000512,-0.001232,0.001726,0.022587,0.000000,1.0000
1784799748.794053,-0.0151,0.0078,8.3713,-0.002562,-0.007446,0.999836,0.016326,-0.004420,0.027393,1.454048,-0.042380,0.007763,0.012688,0.000520,-0.001239,0.001792,0.022675,0.000000,1.0000
1784799748.860658,-0.0159,0.0123,8.4695,-0.003404,-0.008719,0.999807,0.017264,-0.011753,0.025921,1.475246,-0.042376,0.007735,0.012679,0.000525,-0.001230,0.001874,0.022832,0.000000,1.0000
1784799748.928856,-0.0182,0.0159,8.5725,-0.004050,-0.009278,0.999782,0.018245,-0.020519,0.024049,1.495000,-0.042413,0.007713,0.012660,0.000518,-0.001246,0.001992,0.023039,0.000000,1.0000
1784799748.993864,-0.0205,0.0144,8.6718,-0.004119,-0.008854,0.999771,0.019033,-0.027941,0.017250,1.511203,-0.042381,0.007724,0.012651,0.000495,-0.001287,0.002109,0.023147,0.000000,1.0000
1784799749.062869,-0.0228,0.0133,8.7789,-0.003436,-0.007356,0.999772,0.019733,-0.034477,0.010220,1.523170,-0.042370,0.007730,0.012645,0.000474,-0.001296,0.002240,0.023425,0.000000,1.0000
1784799749.127574,-0.0283,0.0109,8.8796,-0.002680,-0.005548,0.999776,0.020260,-0.043397,0.003655,1.532313,-0.042347,0.007742,0.012622,0.000458,-0.001349,0.002367,0.023465,0.000000,1.0000
1784799749.190228,-0.0354,0.0065,8.9763,-0.001871,-0.004208,0.999778,0.020564,-0.053236,-0.004556,1.540556,-0.042400,0.007766,0.012587,0.000453,-0.001444,0.002428,0.023091,0.000000,1.0000
1784799749.261654,-0.0392,0.0060,9.0887,-0.000863,-0.003371,0.999781,0.020621,-0.057601,-0.006355,1.546302,-0.042399,0.007760,0.012579,0.000449,-0.001490,0.002526,0.023185,0.000000,1.0000
1784799749.329434,-0.0418,0.0051,9.1958,0.000067,-0.002993,0.999791,0.020239,-0.059978,-0.007161,1.548874,-0.042399,0.007757,0.012577,0.000449,-0.001519,0.002609,0.023392,0.000000,1.0000
1784799749.393743,-0.0477,0.0036,9.2967,0.001193,-0.003110,0.999805,0.019458,-0.063005,-0.008034,1.549372,-0.042409,0.007756,0.012553,0.000457,-0.001579,0.002676,0.023293,0.000000,1.0000
1784799749.461518,-0.0537,0.0029,9.4032,0.002731,-0.003599,0.999823,0.018291,-0.064883,-0.007423,1.547964,-0.042418,0.007749,0.012531,0.000462,-0.001643,0.002751,0.023226,0.000000,1.0000
1784799749.530869,-0.0598,0.0075,9.5126,0.004280,-0.003650,0.999840,0.016966,-0.065233,-0.000537,1.542311,-0.042448,0.007692,0.012494,0.000500,-0.001596,0.002770,0.023644,0.000000,1.0000
1784799749.595850,-0.0656,0.0073,9.6140,0.005803,-0.003848,0.999854,0.015576,-0.062874,0.000045,1.535048,-0.042450,0.007683,0.012469,0.000504,-0.001651,0.002828,0.023845,0.000000,1.0000
1784799749.662017,-0.0721,0.0070,9.7164,0.007271,-0.004153,0.999866,0.014057,-0.060052,0.000390,1.526764,-0.042446,0.007676,0.012439,0.000496,-0.001701,0.002880,0.024194,0.000000,1.0000
1784799749.727475,-0.0792,0.0068,9.8169,0.008158,-0.004231,0.999879,0.012544,-0.057191,0.001713,1.518420,-0.042452,0.007670,0.012409,0.000490,-0.001764,0.002932,0.024554,0.000000,1.0000
1784799749.797167,-0.0832,0.0086,9.9224,0.008482,-0.003947,0.999897,0.010928,-0.050064,0.004398,1.507097,-0.042426,0.007656,0.012397,0.000493,-0.001806,0.003004,0.025406,0.000000,1.0000
1784799749.859619,-0.0841,0.0072,10.0165,0.008056,-0.003615,0.999915,0.009570,-0.041905,0.004682,1.497796,-0.042382,0.007661,0.012394,0.000486,-0.001861,0.003051,0.025974,0.000000,1.0000
1784799749.929880,-0.0827,0.0097,10.1200,0.007268,-0.002689,0.999936,0.008201,-0.030202,0.009659,1.486185,-0.042342,0.007648,0.012406,0.000483,-0.001870,0.003077,0.026987,0.000000,1.0000
1784799749.997495,-0.0819,0.0097,10.2185,0.005928,-0.001785,0.999955,0.007126,-0.022243,0.013299,1.474041,-0.042307,0.007646,0.012408,0.000484,-0.001910,0.003120,0.027950,0.000000,1.0000
1784799750.059947,-0.0757,0.0034,10.3085,0.004494,-0.001112,0.999969,0.006321,-0.011789,0.011307,1.463354,-0.042277,0.007673,0.012434,0.000481,-0.002013,0.003101,0.028622,0.000000,1.0000
1784799750.127189,-0.0683,0.0033,10.4051,0.003051,-0.000484,0.999979,0.005642,-0.001126,0.014947,1.453342,-0.042320,0.007672,0.012462,0.000479,-0.002052,0.003033,0.028944,0.000000,1.0000
1784799750.197250,-0.0639,0.0047,10.5063,0.002430,-0.000205,0.999984,0.005186,0.006360,0.021632,1.445767,-0.042388,0.007665,0.012472,0.000478,-0.002086,0.002990,0.029062,0.000000,1.0000
1784799750.257536,-0.0615,0.0054,10.5957,0.002783,0.000212,0.999984,0.004913,0.011252,0.028107,1.441375,-0.042412,0.007662,0.012472,0.000476,-0.002155,0.002962,0.028482,0.000000,1.0000
1784799750.327352,-0.0596,0.0044,10.6976,0.003324,0.000328,0.999983,0.004822,0.014653,0.032596,1.435025,-0.042433,0.007670,0.012470,0.000478,-0.002241,0.002922,0.028195,0.000000,1.0000
1784799750.396178,-0.0593,0.0034,10.7970,0.003724,-0.000413,0.999980,0.005085,0.017096,0.036422,1.429150,-0.042459,0.007679,0.012459,0.000497,-0.002321,0.002882,0.028033,0.000000,1.0000
1784799750.460953,-0.0585,0.0072,10.8897,0.003431,-0.001744,0.999977,0.005576,0.018244,0.044609,1.425768,-0.042436,0.007666,0.012447,0.000518,-0.002330,0.002859,0.027926,0.000000,1.0000
1784799750.528684,-0.0548,0.0148,10.9857,0.002919,-0.002798,0.999971,0.006430,0.022281,0.058539,1.425737,-0.042430,0.007639,0.012447,0.000533,-0.002287,0.002816,0.028016,0.000000,1.0000
1784799750.595406,-0.0478,0.0202,11.0800,0.002331,-0.003271,0.999962,0.007700,0.027544,0.069572,1.426547,-0.042423,0.007621,0.012460,0.000536,-0.002265,0.002723,0.028092,0.000000,1.0000
1784799750.662374,-0.0422,0.0253,11.1749,0.001445,-0.004209,0.999946,0.009352,0.030698,0.076046,1.425447,-0.042410,0.007608,0.012470,0.000545,-0.002291,0.002664,0.028109,0.000000,1.0000
1784799750.730897,-0.0421,0.0307,11.2714,0.000377,-0.005698,0.999920,0.011305,0.027825,0.081279,1.422557,-0.042396,0.007602,0.012458,0.000563,-0.002318,0.002661,0.028261,0.000000,1.0000
1784799750.789101,-0.0307,0.0428,11.3566,-0.000567,-0.006853,0.999890,0.013116,0.031800,0.092641,1.423378,-0.042400,0.007558,0.012486,0.000585,-0.002292,0.002521,0.027696,0.000000,1.0000
1784799750.859987,-0.0284,0.0500,11.4591,-0.001804,-0.009253,0.999834,0.015589,0.028118,0.092751,1.423925,-0.042395,0.007549,0.012488,0.000631,-0.002399,0.002415,0.027327,0.000000,1.0000
1784799750.921106,-0.0204,0.0663,11.5494,-0.002634,-0.011573,0.999771,0.017782,0.026966,0.100432,1.426364,-0.042383,0.007495,0.012502,0.000661,-0.002382,0.002322,0.026506,0.000000,1.0000
1784799750.997596,-0.0204,0.0589,11.6602,-0.002717,-0.015042,0.999678,0.020242,0.021151,0.080045,1.428169,-0.042410,0.007544,0.012504,0.000665,-0.002525,0.002303,0.026501,0.000000,1.0000
1784799751.059533,-0.0192,0.0724,11.7527,-0.002404,-0.017455,0.999599,0.022167,0.013387,0.077209,1.431039,-0.042457,0.007503,0.012495,0.000672,-0.002549,0.002272,0.025835,0.000000,1.0000
1784799751.127574,-0.0212,0.0839,11.8517,-0.001877,-0.018975,0.999531,0.023954,0.001462,0.071660,1.430567,-0.042517,0.007473,0.012477,0.000662,-0.002581,0.002260,0.025475,0.000000,1.0000
1784799751.192148,-0.0235,0.0863,11.9453,-0.001748,-0.019242,0.999489,0.025483,-0.009579,0.057698,1.432296,-0.042488,0.007473,0.012466,0.000649,-0.002613,0.002253,0.025248,0.000000,1.0000
1784799751.258361,-0.0260,0.0863,12.0417,-0.001799,-0.019180,0.999454,0.026828,-0.020156,0.039634,1.436828,-0.042441,0.007478,0.012458,0.000639,-0.002650,0.002253,0.024891,0.000000,1.0000
1784799751.329345,-0.0249,0.0853,12.1434,-0.001459,-0.018451,0.999444,0.027739,-0.025977,0.022255,1.438609,-0.042398,0.007482,0.012466,0.000623,-0.002644,0.002242,0.024978,0.000000,1.0000
1784799751.396417,-0.0263,0.0825,12.2395,-0.000851,-0.016776,0.999464,0.028110,-0.032994,0.007398,1.439101,-0.042326,0.007489,0.012466,0.000601,-0.002630,0.002228,0.024936,0.000000,1.0000
1784799751.458984,-0.0314,0.0681,12.3299,0.000029,-0.015109,0.999491,0.028096,-0.044281,-0.014953,1.441547,-0.042389,0.007534,0.012442,0.000589,-0.002587,0.002173,0.024610,0.000000,1.0000
1784799751.524951,-0.0343,0.0581,12.4248,0.000961,-0.013340,0.999523,0.027854,-0.052147,-0.031107,1.443743,-0.042384,0.007559,0.012434,0.000576,-0.002542,0.002158,0.024190,0.000000,1.0000
1784799751.595968,-0.0358,0.0574,12.5287,0.002328,-0.011644,0.999555,0.027374,-0.054438,-0.038349,1.445599,-0.042402,0.007547,0.012439,0.000576,-0.002536,0.002163,0.023869,0.000000,1.0000
1784799751.659564,-0.0438,0.0507,12.6247,0.004116,-0.011143,0.999568,0.026885,-0.060939,-0.047953,1.450433,-0.042438,0.007549,0.012411,0.000583,-0.002552,0.002191,0.022869,0.000000,1.0000
1784799751.730875,-0.0473,0.0495,12.7299,0.006464,-0.011167,0.999574,0.026185,-0.061157,-0.051512,1.453645,-0.042438,0.007531,0.012408,0.000595,-0.002591,0.002238,0.022447,0.000000,1.0000
1784799751.795171,-0.0570,0.0426,12.8236,0.007839,-0.011279,0.999584,0.025352,-0.067877,-0.057227,1.454785,-0.042476,0.007532,0.012378,0.000596,-0.002594,0.002145,0.022262,0.000000,1.0000
1784799751.862938,-0.0650,0.0387,12.9205,0.008905,-0.010603,0.999607,0.024371,-0.068977,-0.058312,1.454921,-0.042471,0.007525,0.012361,0.000595,-0.002597,0.002027,0.022411,0.000000,1.0000
1784799751.927632,-0.0703,0.0328,13.0128,0.009164,-0.009324,0.999640,0.023414,-0.068513,-0.060181,1.452817,-0.042448,0.007528,0.012354,0.000590,-0.002566,0.001901,0.022646,0.000000,1.0000
1784799751.994007,-0.0694,0.0233,13.1082,0.009183,-0.008139,0.999673,0.022446,-0.061473,-0.065431,1.452774,-0.042432,0.007544,0.012365,0.000589,-0.002492,0.001847,0.022703,0.000000,1.0000
1784799752.062720,-0.0687,0.0162,13.2066,0.009159,-0.007314,0.999699,0.021538,-0.054196,-0.066361,1.454919,-0.042457,0.007549,0.012375,0.000595,-0.002461,0.001785,0.022828,0.000000,1.0000
1784799752.127795,-0.0640,0.0060,13.3005,0.009057,-0.006938,0.999720,0.020743,-0.044336,-0.069235,1.457465,-0.042520,0.007566,0.012394,0.000600,-0.002402,0.001779,0.022809,0.000000,1.0000
1784799752.199634,-0.0573,-0.0076,13.4035,0.009949,-0.007269,0.999726,0.019908,-0.030539,-0.075735,1.458407,-0.042624,0.007606,0.012419,0.000609,-0.002379,0.001859,0.022924,0.000000,1.0000
1784799752.257934,-0.0630,-0.0130,13.4903,0.010625,-0.007893,0.999729,0.019137,-0.029740,-0.074289,1.460893,-0.042638,0.007607,0.012405,0.000607,-0.002425,0.001885,0.022390,0.000000,1.0000
1784799752.331622,-0.0646,-0.0179,13.5960,0.010759,-0.008448,0.999741,0.018197,-0.024161,-0.070556,1.458314,-0.042608,0.007607,0.012411,0.000607,-0.002436,0.001765,0.022640,0.000000,1.0000
1784799752.394753,-0.0618,-0.0162,13.6870,0.010960,-0.008108,0.999755,0.017455,-0.013582,-0.061315,1.458699,-0.042627,0.007586,0.012424,0.000606,-0.002505,0.001747,0.022639,0.000000,1.0000
1784799752.454770,-0.0608,-0.0234,13.7755,0.011144,-0.007515,0.999769,0.016773,-0.005424,-0.059155,1.460721,-0.042615,0.007596,0.012428,0.000600,-0.002552,0.001784,0.022262,0.000000,1.0000
1784799752.528617,-0.0576,-0.0217,13.8818,0.011159,-0.006307,0.999786,0.016207,0.005311,-0.047518,1.463081,-0.042614,0.007574,0.012438,0.000596,-0.002604,0.001716,0.022378,0.000000,1.0000
1784799752.594653,-0.0550,-0.0231,13.9772,0.010903,-0.005505,0.999800,0.015844,0.014211,-0.039402,1.464319,-0.042609,0.007565,0.012444,0.000590,-0.002619,0.001642,0.022487,0.000000,1.0000
1784799752.665974,-0.0520,-0.0226,14.0789,0.009989,-0.004946,0.999817,0.015556,0.021809,-0.028875,1.464863,-0.042593,0.007552,0.012447,0.000599,-0.002619,0.001487,0.022913,0.000000,1.0000
1784799752.725684,-0.0407,-0.0314,14.1653,0.008881,-0.005104,0.999829,0.015428,0.034092,-0.028986,1.465851,-0.042577,0.007568,0.012477,0.000617,-0.002615,0.001437,0.023007,0.000000,1.0000
1784799752.794975,-0.0338,-0.0349,14.2655,0.007411,-0.006280,0.999835,0.015373,0.042064,-0.026476,1.468009,-0.042610,0.007570,0.012487,0.000640,-0.002653,0.001366,0.023031,0.000000,1.0000
1784799752.861637,-0.0262,-0.0330,14.3620,0.006293,-0.007915,0.999831,0.015382,0.049156,-0.018319,1.469996,-0.042614,0.007556,0.012499,0.000659,-0.002720,0.001333,0.022945,0.000000,1.0000
1784799752.929580,-0.0198,-0.0264,14.4604,0.005268,-0.009471,0.999822,0.015469,0.053127,-0.008973,1.471346,-0.042621,0.007531,0.012505,0.000679,-0.002808,0.001296,0.022837,0.000000,1.0000
1784799752.993476,-0.0086,-0.0192,14.5532,0.004727,-0.011073,0.999806,0.015559,0.060401,-0.001991,1.473230,-0.042634,0.007504,0.012527,0.000693,-0.002920,0.001290,0.022552,0.000000,1.0000
1784799753.058851,-0.0020,-0.0101,14.6497,0.004290,-0.012301,0.999794,0.015576,0.062424,0.005350,1.476052,-0.042653,0.007474,0.012528,0.000706,-0.003053,0.001354,0.021939,0.000000,1.0000
1784799753.127441,0.0051,-0.0105,14.7507,0.003962,-0.013394,0.999782,0.015536,0.063000,0.003627,1.477402,-0.042636,0.007469,0.012534,0.000699,-0.003149,0.001359,0.021647,0.000000,1.0000
1784799753.195813,0.0119,-0.0103,14.8510,0.003683,-0.013959,0.999774,0.015636,0.063941,0.001170,1.477894,-0.042632,0.007464,0.012541,0.000701,-0.003238,0.001355,0.021413,0.000000,1.0000
1784799753.262579,0.0197,-0.0131,14.9486,0.003663,-0.014220,0.999769,0.015710,0.066204,-0.003866,1.479514,-0.042620,0.007466,0.012554,0.000699,-0.003302,0.001330,0.021295,0.000000,1.0000
1784799753.328115,0.0291,-0.0211,15.0450,0.003658,-0.014400,0.999765,0.015767,0.068319,-0.013617,1.482235,-0.042627,0.007483,0.012571,0.000700,-0.003399,0.001306,0.021025,0.000000,1.0000
1784799753.391385,0.0350,-0.0261,15.1384,0.003554,-0.014364,0.999764,0.015904,0.069005,-0.020171,1.486200,-0.042604,0.007487,0.012577,0.000699,-0.003523,0.001318,0.020611,0.000000,1.0000
1784799753.463004,0.0444,-0.0256,15.2439,0.003372,-0.013829,0.999770,0.016042,0.070732,-0.021420,1.489128,-0.042605,0.007475,0.012590,0.000699,-0.003583,0.001282,0.020487,0.000000,1.0000
1784799753.527555,0.0494,-0.0320,15.3402,0.003579,-0.013060,0.999779,0.016095,0.070281,-0.027049,1.493572,-0.042610,0.007483,0.012593,0.000693,-0.003699,0.001278,0.020138,0.000000,1.0000
1784799753.592782,0.0530,-0.0397,15.4379,0.004037,-0.011944,0.999790,0.016166,0.069386,-0.032438,1.500172,-0.042573,0.007492,0.012593,0.000689,-0.003848,0.001289,0.019619,0.000000,1.0000
1784799753.660674,0.0568,-0.0428,15.5396,0.004547,-0.010887,0.999798,0.016290,0.068147,-0.032805,1.506553,-0.042571,0.007489,0.012592,0.000692,-0.003967,0.001274,0.019270,0.000000,1.0000
1784799753.728443,0.0608,-0.0447,15.6404,0.004477,-0.009927,0.999804,0.016511,0.066529,-0.030679,1.511842,-0.042584,0.007484,0.012590,0.000692,-0.003992,0.001206,0.019304,0.000000,1.0000
1784799753.792348,0.0662,-0.0588,15.7371,0.003703,-0.010007,0.999802,0.016772,0.065806,-0.039520,1.516788,-0.042649,0.007515,0.012593,0.000709,-0.004117,0.001153,0.019034,0.000000,1.0000
1784799753.862813,0.0712,-0.0646,15.8425,0.002580,-0.010365,0.999796,0.017167,0.064338,-0.040477,1.522040,-0.042660,0.007521,0.012594,0.000724,-0.004196,0.001103,0.018906,0.000000,1.0000
1784799753.926387,0.0803,-0.0698,15.9384,0.001811,-0.010801,0.999788,0.017460,0.066188,-0.040582,1.526372,-0.042647,0.007523,0.012608,0.000738,-0.004286,0.001062,0.018646,0.000000,1.0000
1784799753.990245,0.0905,-0.0668,16.0354,0.001359,-0.010601,0.999788,0.017627,0.068473,-0.034054,1.531352,-0.042671,0.007503,0.012624,0.000744,-0.004364,0.001039,0.018307,0.000000,1.0000
1784799754.053698,0.0992,-0.0707,16.1327,0.001050,-0.010369,0.999788,0.017742,0.068345,-0.033326,1.538616,-0.042678,0.007504,0.012636,0.000752,-0.004483,0.001022,0.017777,0.000000,1.0000
1784799754.127026,0.1025,-0.0683,16.2452,0.000556,-0.009650,0.999793,0.017909,0.062223,-0.026072,1.546780,-0.042681,0.007488,0.012631,0.000759,-0.004581,0.001003,0.017420,0.000000,1.0000
1784799754.195391,0.1044,-0.0708,16.3496,0.000563,-0.009169,0.999794,0.018091,0.057289,-0.023066,1.552134,-0.042666,0.007487,0.012625,0.000763,-0.004640,0.000967,0.017305,0.000000,1.0000
1784799754.260550,0.1067,-0.0725,16.4494,0.000546,-0.008825,0.999792,0.018352,0.052041,-0.019474,1.557839,-0.042671,0.007485,0.012620,0.000765,-0.004684,0.000949,0.017184,0.000000,1.0000
1784799754.325540,0.1088,-0.0806,16.5496,0.000429,-0.009050,0.999784,0.018724,0.047114,-0.020564,1.565615,-0.042697,0.007501,0.012617,0.000770,-0.004741,0.000923,0.016977,0.000000,1.0000
1784799754.393770,0.1133,-0.0793,16.6553,0.000074,-0.008971,0.999776,0.019178,0.043274,-0.012810,1.575533,-0.042702,0.007493,0.012618,0.000776,-0.004763,0.000910,0.016790,0.000000,1.0000
1784799754.462097,0.1164,-0.0775,16.7613,-0.000214,-0.008750,0.999767,0.019750,0.039106,-0.004662,1.585251,-0.042701,0.007482,0.012618,0.000773,-0.004780,0.000868,0.016815,0.000000,1.0000
1784799754.527787,0.1170,-0.0807,16.8647,-0.000161,-0.008882,0.999754,0.020336,0.033010,-0.002705,1.594677,-0.042695,0.007488,0.012613,0.000783,-0.004827,0.000848,0.016528,0.000000,1.0000
1784799754.592100,0.1139,-0.0849,16.9663,-0.000187,-0.009428,0.999735,0.020983,0.023691,-0.001373,1.604865,-0.042701,0.007496,0.012601,0.000790,-0.004874,0.000844,0.016164,0.000000,1.0000
1784799754.660571,0.1148,-0.0848,17.0754,0.000242,-0.009593,0.999718,0.021699,0.017945,0.003768,1.615805,-0.042699,0.007492,0.012600,0.000794,-0.004915,0.000843,0.015834,0.000000,1.0000
1784799754.724555,0.1123,-0.0797,17.1780,0.000716,-0.009874,0.999701,0.022357,0.010526,0.010771,1.625555,-0.042698,0.007477,0.012591,0.000802,-0.004962,0.000855,0.015322,0.000000,1.0000
1784799754.793544,0.1123,-0.0869,17.2902,0.000860,-0.011402,0.999672,0.022933,0.004359,0.005639,1.634953,-0.042755,0.007493,0.012587,0.000818,-0.004996,0.000852,0.014967,0.000000,1.0000
1784799754.861226,0.1066,-0.0878,17.3996,0.000845,-0.013897,0.999631,0.023344,-0.003475,0.002966,1.643561,-0.042762,0.007491,0.012571,0.000841,-0.005040,0.000872,0.014559,0.000000,1.0000
1784799754.929730,0.1022,-0.0843,17.5095,0.000821,-0.016785,0.999580,0.023626,-0.010505,0.001322,1.648494,-0.042759,0.007478,0.012561,0.000859,-0.005080,0.000838,0.014684,0.000000,1.0000
